rxn,smiles,dE0
7727,[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:19])([H:20])[H:21])[H:16],67.32959
8292,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]1([H:15])[C:5]([H:16])=[C:6]1[H:18])[H:11])([H:8])([H:9])[H:10].[O:7]([H:17])[H:19],77.38396999999999
1458,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:4]([O:3][H:7])([C:5]#[N:6])[H:11])[H:10])([H:8])[H:9],58.97642
7379,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14].[C:3]([H:11])[H:12],130.88396
1675,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C:2](/[C:5]([O+:4]=[C-:3][H:9])=[N:6]/[H:11])([H:8])[H:10])[H:7],76.46096
2962,[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]([C:3]([H:10])([H:11])[H:12])([C:4]([C:5]#[N:6])([H:13])[H:14])[H:8])([H:7])[H:9],79.72483000000001
4101,[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C+:3][N:4]([H:10])[N-:5][O:6]1)([H:7])([H:8])[H:9],90.76538
10049,[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N+:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],90.86163
8760,[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1](/[C:2](=[C:3](\[O:4][C:5]1([H:10])[C:6]([H:11])=[C:7]1[H:13])[H:9])[H:8])[H:12],52.38475
7595,[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:6]([O:7][H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14],39.58567
9028,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:17])[C:5]([H:15])=[C:6]([H:16])[O:7]1)([H:8])([H:9])[H:10],70.10875
8684,[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:8])[H:10].[C:3](=[C:4]([O:5][H:9])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13],70.95481
6804,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:11])[N+:5]1([C:6](=[O:7])[H:12])[H:10])[H:8],66.79219
11913,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3][C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C:7]1([H:12])[H:17])([H:8])([H:9])[H:10],68.16496
1725,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:7][H:10].[O:1]=[C:2]([C:3]1([H:9])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:8],111.53977
761,[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[C:6]([N:5]=[N:4][H:10])[H:11])([H:7])([H:8])[H:9],101.1369
10963,[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[O:6][C:5]([H:13])([H:14])[C:4]([H:12])=[C:3]1[H:11])([H:8])([H:9])[H:10],60.43733
1718,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:11][H:12].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]=[O+:5][C:6]1([H:13])[H:14])[H:7],84.02784
2616,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[O+:6][C:5]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],75.95488
7406,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[O:7][H:17])([H:8])([H:9])[H:10].[H:15][H:16],99.03407
7686,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O+:4]=[C-:5][C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],61.35762
8071,[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])(=[O:7])[H:15].[H:12][H:19],86.21271999999999
7199,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([C:6](=[O:7])[H:10])[H:8],55.02371
10634,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N:3]([C:4]1=[O+:5][C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],98.79608
2018,[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:2](=[O:3])[H:9])([H:11])[H:12])([H:6])([H:7])[H:8].[O:5]([H:10])[H:13],74.35174
432,[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]1([H:13])[C-:4]([H:12])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],62.38426
546,[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O+:3]=[C-:4][O:5][C@:6]12[H:12].[H:10][H:11],78.38061
10371,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C-:5]2[C:6]([H:12])([H:13])[N+:7]12[H:11],57.28698000000001
671,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:16])([H:7])([H:8])[H:9].[C:4](=[O:5])=[C:6]([H:14])[H:15],86.84133
2584,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4]1\[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],77.0435
6427,[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[O:4])([C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])[H:10],77.59066999999999
10958,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([N:4]([H:11])[H:12])=[C:5]([H:13])[C:6]([H:10])([H:14])[O:7]1)([H:8])[H:9],80.33428
5527,[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8]>>[N:1]([C:2]([N:3]=[O:4])=[C:6]=[N:5][H:9])([H:7])[H:8],68.71153000000001
5615,[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O+:3]=[C-:4][H:11])([O:6][C:5]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],78.76831999999999
3702,[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],43.07666
3432,[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6]/[C:5](=[N:4]\[H:10])[H:11])([H:7])([H:8])[H:9],112.40486
11504,[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8]>>[N-:1]([C:2]1=[C:3]([H:9])[N:4]([H:10])[C+:5]=[C:6]([H:11])[O:7]1)[H:8],90.1583
4911,[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[C:4](=[O:5])([H:8])[H:9].[N:1]([C:2](=[O:3])[H:10])([H:6])[H:7],95.36801
8312,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]([H:12])[C:6][N:7]1[H:13])([H:8])([H:9])[H:10],69.70004
6108,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1>>[C:1]([C:2]([N+:3]#[C-:4])([H:8])[H:9])([O:5][H:10])([H:6])[H:7],66.86285
8886,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:7]=[C:5]([N:6]([H:13])[H:14])[C:4]([H:12])=[C:3]1[H:11])([H:9])[H:10].[H:8][H:15],109.66727
1193,[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:4]=[C:2]=[O:3])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11],60.81499
3718,[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4]([O:5][H:12])=[C:6]([H:10])[H:11])([H:7])([H:8])[H:9],65.47458
2768,[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C:5]1=[O:6])([H:7])([H:8])[H:9].[H:15][H:16],89.54472
6365,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5](=[C:6]([H:17])[H:18])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],66.99854
8513,[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:7]1([H:13])[C:5]([H:10])([H:12])[C:6]1([H:8])[H:11],116.58655
650,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]1)[H:7],62.65154
3045,[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[H:9][H:13].[O:1](/[C:2](=[C:3](\[O:4][H:10])[C:6](=[C:5]([H:11])[H:12])[H:14])[H:8])[H:7],102.11859
8662,[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4][C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([C:7]([H:19])([H:20])[H:21])([H:16])([H:17])[H:18],144.84476
1006,[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([N:6]([H:7])[H:13])[H:12],44.2901
4202,[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]=[C:2]([N:3]1[C:4]([H:7])=[N:5]1)[H:6],57.36711999999999
9102,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1](=[C:2]([C:7]([O:6][C:5]([C:4](=[O:3])[H:11])([H:13])[H:14])([H:12])[H:15])[H:10])([H:8])[H:9],67.93384
72,[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[C:4](=[O:5])([H:9])[H:13],75.45451
5611,[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O+:3][C-:4]([H:11])[H:12])[O:6][C:5]([H:10])([H:13])[H:14])([H:7])([H:8])[H:9],109.52774
7718,[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]1=[O+:4][C-:5]([H:11])[C:6]([H:12])([H:13])[C:7]1([H:10])[H:14])([H:8])[H:9],61.75249
11889,[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:7]1([H:15])[N:3]=[C:4]([H:13])[C:5]([H:14])=[N:6]1)([H:11])[H:12])([H:8])([H:9])[H:10],55.38399999999999
10093,[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:8])([H:9])[H:10].[C:2](=[O:3])([H:11])[H:12],104.47877
333,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C-:4]([H:12])[O+:5]=[C:6]2[H:14].[H:11][H:13],83.83358
4697,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],51.311890000000005
5938,[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1=[O:6])([H:7])[H:8]>>[N:1]([C@@:2]1([H:9])[C@@:5]2([C:3]([H:10])([H:11])[O:4]2)[O:6]1)([H:7])[H:8],62.4405
6827,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[O:7][H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([N:6]([O:7][H:16])[H:11])[C:4]([H:14])([H:15])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10],83.57661999999999
6922,[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[c:4]([N+:5]([H:11])([H:12])[H:13])[c-:6][n:7]1[H:14])([H:8])[H:9],72.78142
918,[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:11])[C@:5]2([H:10])[N:3]1[N:4]2[H:9])([H:7])[H:8],96.35772
5131,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O+:3]=[C:4]([H:10])[N:5]([H:11])[C-:6]12,89.74336
8893,[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[O-:1][C:2]1=[C:6]2[N+:4]([C:5]([H:10])([H:11])[H:12])([C:3]1([H:8])[H:9])[C:7]2([H:13])[H:14],79.7011
7064,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:8][H:9].[O:1]=[C:2]1[N:3]=[C:4]([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12],103.16508
9388,[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:5](/[O:6][C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],39.19685
9154,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],58.72596
8626,[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C:3]([H:13])([H:14])[O:4][C:5]1=[O:6].[N:7]([H:10])([H:15])[H:16],86.03631999999999
7933,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]2[N:4]([H:10])[C:5]([H:12])=[C:6]([H:13])[N:7]12,89.93154
6067,[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4]([O:5][H:15])=[N:6]\[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],42.44036
3051,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:6]=[C:5]=[C:4]1[H:11])[H:7],94.76657
1660,[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[N:5]([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O:1]([N:2]([C:3]1=[C:6]([H:12])[N:5]([H:10])[C:4]1([H:8])[H:9])[H:11])[H:7],72.34201999999999
10867,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C-:6]([H:15])[C@:4]1([C:3]([H:11])([H:12])[H:14])[O:5][H:13])([H:8])([H:9])[H:10],76.91754
3412,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([C:6]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14],94.97888
10579,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6]#[C:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]2([H:12])[C@@:4]1([H:14])[C:5]([H:15])([H:16])[C:6][C:7]2([H:13])[H:17])([H:8])([H:9])[H:10],77.53871
3126,[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:4](=[C:5]=[N:6][H:9])([H:12])[H:13].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:8])[H:7],69.79827
5395,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])=[N:5]1)=[N:6][H:11])([H:7])[H:8],74.80331
306,[C:1]([C@:2]1([H:9])[O:3][C@@:4]1([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:2](=[O:3])[H:9])([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8],55.04803
213,[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[O:4])[N+:6]#[C-:5])([H:8])[H:9])[H:7],42.43617
9656,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]([C:5][H:14])([H:16])[H:17])[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[O:7]1)([H:8])([H:9])[H:10],88.89711
2207,[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:13])([C@@:4]1([H:10])[C:5]([H:12])=[N:6]1)[H:11])([H:7])([H:8])[H:9],80.25398
611,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[O:4][C@@:5]2([H:11])[C@:6]13[H:12]>>[C-:1]1([H:7])[C@:2]2([H:9])[C:3]3=[O+:4][C@:5]2([H:11])[C@@:6]13[H:12].[H:8][H:10],84.93255
6875,[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1=[C:3]([H:12])[C@:4]1([C-:5]([O:6][H:11])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],95.93408
10719,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:8])([H:9])[H:10],64.28671
576,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14]>>[C:1](=[C:6]([O:5][C:4]([C:3](=[C:2]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])([H:7])[H:8],85.53756
1213,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:12])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],73.90701
10057,[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([O:7][H:19])([H:17])[H:18])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1=[C:6]([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],73.78690999999999
5537,[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4]([N:6]([C:5][H:11])[H:13])([H:10])[H:12])([H:8])[H:9])[H:7],68.84039
