rxn,smiles,dE0
198,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3]([O:4][H:7])([C:5]#[C:6][H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9],98.67053
10001,[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](=[C:2]=[C:3]1[C:4]#[N+:5][N-:6][N:7]1[H:10])([H:8])[H:9],98.00415
9865,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5][H:15])([O:6][H:14])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],67.97261
5069,[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C@:3]([N:4]([H:13])[H:14])([H:12])[C:5][N:6]1[H:9],89.37947
806,[O:1]([c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[n:6]1[H:10])[H:7]>>[O:1]([c:2]1[c-:3][n:4]([H:8])[c+:5]([H:9])[n:6]1[H:10])[H:7],79.83109
7772,[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[n:3]([H:11])[n:4][c:5]([O-:6])[n+:7]1[H:12])([H:8])([H:9])[H:10],59.35576999999999
5725,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])[O-:6])([H:7])([H:8])[H:9],69.10531999999999
10238,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]1[C@:6]([C:5]([H:15])([H:16])[H:17])([H:18])[O:7]1)[H:11])([H:8])([H:9])[H:10],87.57028000000001
2676,[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O+:1](=[C:2]([C:3](=[C:4]([H:8])[H:9])[H:7])[H:6])[C-:5]([H:10])[H:11],86.71158
8435,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1](=[C:6]([C:5]([O:4][C:3]1([H:11])[C:2]([H:10])=[C:7]1[H:15])([H:12])[H:13])[H:14])([H:8])[H:9],94.15468
6608,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:12])[H:16])\[H:15],79.25267
244,[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C:5][N:6]1[H:11])([H:7])([H:8])[H:9],90.14259
2074,[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[O:4]=[C:5]=[N:6][H:11],100.21057
9498,[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1([H:11])[C:3](=[C:7]([C:6](=[N:5][H:12])[H:13])[H:14])[N-:4]1)([H:8])([H:9])[H:10],77.85367
8236,[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[N+:4](\[C:5]([O-:6])=[C:7]([H:16])[H:18])[H:15])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:17],90.60455
10460,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])=[C:6]=[C:7]([O:5][H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],64.70446
647,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]([C:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],66.08856999999999
11209,[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[C:3]1([H:8])=[C:4]([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14].[N:1](=[C:2])[H:9],89.41696
5113,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1>>[C:1](=[C:2]([H:8])[H:9])([H:6])[H:7].[O:3]=[C:4]([O:5][H:11])[H:10],90.58731
5470,[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][H:10])([H:7])[H:9].[C:3](=[O:4])=[C:5]=[C:6]([H:8])[H:11],55.81709
7215,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8]>>[C-:6]#[O+:7].[O:1]([C:2](/[C:3](=[C:4](/[C:5]([H:12])([H:14])[H:15])[H:13])[H:11])([H:9])[H:10])[H:8],74.78429
1642,[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[C:1](#[C:2][C:3]([C:4](=[O:5])[H:8])([H:7])[H:9])[H:6],40.08904
7562,[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:7]([C:6]([C:2][C:3]([C:4]#[C:5][H:13])([H:11])[H:12])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10],111.88323
122,[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]#[C:2][C:3]([O:4][C:5]([O:6][H:7])([H:10])[H:11])([H:8])[H:9],64.26243000000001
5883,[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[N:2]=[C:3]([H:10])[C:4]([H:11])=[N:5][N:6]1[H:7],69.87909
2989,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:14])([C@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10])([H:7])([H:8])[H:9],54.50031
5079,[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5][O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],79.43475
3082,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8]>>[C:5](#[N:6])[H:10].[N:1]([C+:2]=[C:3]([O-:4])[H:9])([H:7])[H:8],65.96178
10669,[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]=[C:3]=[C:4]([C:5]([C:6]([O:7][H:14])([H:9])[H:13])([H:11])[H:12])[H:10])[H:8],72.06584000000001
7306,[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][C:7]([H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],85.10315
3286,[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[N:4]\[H:12])[H:11])=[C:5](/[O:6][H:10])[H:13])([H:7])([H:8])[H:9],57.98591999999999
7141,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[H:9][H:11].[N:1](=[C:2]1\[O:3][C:4]([H:10])=[C:5]2[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],111.20897
8013,[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])[H:18],84.98914
2141,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([C@@:4]1([H:13])[O+:5]=[C-:6]1)([H:11])[H:12])[H:10])([H:8])[H:9].[H:7][H:14],103.19169
9697,[O:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8]>>[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:14])[H:15])([H:9])[H:10].[O:1]([H:8])[H:11],69.8447
4980,[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([O:6][H:7])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8],56.05387
10469,[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])/[C:6]1=[C:7](\[O:5][H:14])[H:15])([H:8])([H:9])[H:10],70.63476999999999
136,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O:1]1[C:2](=[C:3]([H:7])[H:8])[C@@:6]1([C:4](=[O:5])[H:9])[H:10],56.35166
4361,[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[O:1]=[C:2](/[C:3](=[C:4](/[C:5]([O:6][H:9])([H:11])[H:12])[H:10])[H:8])[H:7],86.03788
7391,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C@@:7]12[H:14].[C:5](#[N:6])[H:13],107.80636
6925,[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C@:2]12[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C@@:6]1([H:13])[N:7]2[H:14])([H:8])[H:9],79.10802
5334,[N:1]([c:2]1[n:3][o:4][n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[N:3])([H:7])[H:8].[O:4]=[N+:5]=[N-:6],32.967209999999994
10672,[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C@:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@@:6]1([H:13])[O:7]2)[H:14])[H:8],77.42536
11530,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4][C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10],70.95021
8494,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:7]1([H:17])[C@:4]([C:3]([H:11])([H:12])[H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:8])([H:9])[H:10],75.87687
2567,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C-:4]=[O+:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],73.13958000000001
7839,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:14])[H:17])([H:15])[H:16],36.95663
64,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[N:6])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:5]([C:4]([C:3]([H:11])([H:12])[H:13])([H:14])[H:15])=[N:6]1)([H:7])([H:8])[H:9],148.02635
9508,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C-:3]([H:11])[O+:4]=[C:5]([O:6][H:12])[N:7]1[H:10])([H:8])[H:9],86.54183
11899,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[C:2]1([H:9])=[C:3]([H:10])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2.[O:1]([H:8])[H:11],72.77304000000001
1363,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[C:5](=[O:6])([H:7])[H:11].[N:1]#[C:2][H:8].[O:3]=[C:4]([H:9])[H:10],79.01615
8754,[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[O:1]=[C:2]([C:7]([C:3]#[N:4])([C:6](=[O:5])[H:9])[H:10])[H:8],54.80601
8665,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:4]([H:12])([H:13])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[C:7]2([H:18])[H:19])([H:8])([H:9])[H:10].[O:3]([H:11])[H:14],93.39746
11290,[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C:4]([N:5]([H:11])[H:13])=[C:6]=[N-:7])[H:12])([H:8])([H:9])[H:10],57.52489
3705,[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([N:3]([O-:4])[H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9],51.14489
2475,[N:1]([C:2]1([C:5]#[N:6])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:7])[H:8]>>[N:1]([C:2]1([N+:6]#[C-:5])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:7])[H:8],55.60709
682,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N+:4]([H:11])([H:12])[C-:5]=[C:6]1[H:13])([H:7])([H:8])[H:9],84.8918
2047,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O+:5]=[C-:6]1.[H:13][H:14],87.12849
744,[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[C:4]([C:5]#[N:6])([H:10])[H:11])[H:8])[H:7])[H:9],72.36264
5317,[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4][C:5]([O:6][H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[H:7],67.75595
6276,[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O:1]1[C:2]([H:7])=[O+:3][C-:4]([H:8])[C:6]([H:11])([H:12])[C:5]1([H:9])[H:10],68.72864
8889,[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[O+:1]1=[C-:2][C:6]2([H:12])[C:5]([H:10])([H:11])[N:4]([C:3]1([H:8])[H:9])[C:7]2([H:13])[H:14],70.97516999999999
3649,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4][N:5]([H:10])[C:6]1([H:9])[H:11],60.273340000000005
447,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[O:1]([C@:2]1([H:8])[C:3][N:4]([H:9])[N:5]=[C:6]1[H:10])[H:7],61.29449
9735,[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]2([O:3][H:11])[C@:4]1([H:12])[N:5]1[C:6]([H:14])([H:15])[C@@:7]21[H:16].[H:9][H:13],110.9721
11131,[C:1]([C:2]1([C:6]#[N:7])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:14])([C:5]1([H:15])[H:16])/[C:6]2=[N:7]\[H:13])([H:8])([H:9])[H:10],108.7913
3266,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2]([C:3]([O+:4]=[C-:5][H:13])([H:10])[H:11])([H:9])[C:6]1([H:12])[H:14],81.84721
4673,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12]>>[O-:1][C:2](=[C+:3][H:8])[C:6]1([H:12])[C:4]([H:7])([H:9])[C:5]1([H:10])[H:11],78.48278
1879,[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([O:4][C:3](=[C:2]([H:8])[H:9])[C:5]([O:6][H:12])([H:10])[H:11])[H:7],99.53318
4754,[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[H:8][H:10].[N:1](=[C:2]1\[O:3][C@@:4]1([C:5]#[C:6][H:11])[H:9])\[H:7],106.15979
2604,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([O:6][C:5]([C:4][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],100.98041
1722,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C@@:2]12([H:8])[C:3]([H:9])([H:10])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14].[O:1]([H:7])[H:11],98.86395
2920,[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[N+:3]=[C:4]([C:5]([O:6][H:10])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9],87.72893
2851,[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]=[N:5][H:6])([H:10])[H:11],63.76789
4035,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]([H:11])[C:5]([H:9])([H:10])[N:4]=[C:3]1[H:8])[H:7],42.61173
5498,[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C:2](=[O+:3][C:4](=[C:5]=[N-:6])[H:12])([H:10])[H:11],87.54266
10319,[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[C:3]([O:4][H:13])[H:12],105.30168
8035,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([N:4]([C:5](=[C:6]=[N:7][H:10])[H:15])[H:14])([H:12])[H:13])[H:11])([H:8])[H:9],54.41539
7796,[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C-:3]=[N+:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],58.53481
4495,[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:5]([O+:4]=[C-:3][H:11])=[N:6]1)([H:7])([H:8])[H:9],119.38403
2564,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O+:6]=[C-:5][H:15])([H:14])[H:16])[H:10])([H:7])([H:8])[H:9],74.42779
11056,[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](=[C:3]([O:4][C:5]1([H:14])[C:6]([H:16])=[C:7]1[H:17])[H:13])([H:11])[H:12],108.42558
6874,[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:4]([N:2]=[C:3]([H:11])[H:12])([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],87.914
492,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4][H:13])([H:11])[H:12])([O:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],123.75185
496,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3]([C:2](=[O+:6][C-:4]([C:5]([H:14])([H:15])[H:16])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],118.8755
693,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:2]=[C:3]([N:4]([C:5][H:12])[H:11])[H:10])[H:13])([H:7])([H:8])[H:9],158.27337
10034,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N+:1]([C-:2]1[C:3]([H:10])=[C:4]=[C:5]([O:6][H:12])[N:7]1[H:13])([H:8])([H:9])[H:11],135.69218999999998
3829,[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[H:9])([H:6])([H:7])[H:8].[C:4](#[C:5][H:11])[H:10],72.33516999999999
605,[C:1]([C:2]([C:3]([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5]([N:4]=[C:6]([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],89.79114
1917,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7]>>[C:1]([C:3]([H:9])([H:10])[H:11])([H:5])([H:6])[H:7].[C:2]([O:4][H:12])[H:8],139.6431
1018,[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1>>[C-:3]1=[O+:5][C:4]1([H:7])[H:8].[N:1]#[C:2][H:6],87.24331
